Id,SalePrice
642,139266.10973512795
1008,180839.36834606438
1908,137332.00117399014
2519,177233.1371124477
1369,93957.05245039392
2855,163088.87412598927
712,88451.33256846831
1943,107297.45732563961
1958,131321.2090505516
107,160490.3209148688
2295,182792.06442394006
704,103132.03779510775
676,131262.48671945845
259,180414.50708031698
93,285279.944647329
106,256995.77234129285
2315,175031.15199012536
1050,114784.70468789215
1095,229043.67608456622
2709,151275.0486906918
758,126258.35067601717
1496,147491.51661580033
2370,122872.35630552616
2458,287104.45836203324
2733,133901.79392418163
161,223998.9357595063
726,142910.05995331652
845,206920.1338611527
947,243868.53776842894
2232,100234.57046519536
2563,138330.63336892132
2299,132190.41433072207
211,95969.54526184427
605,148663.498656391
1478,202168.24444445825
2247,285718.8192654625
2274,205342.42928177936
2869,212554.46961799514
967,212292.97523982113
2656,118966.83228501538
667,192376.74599248017
1042,111554.0953154726
2023,146065.4146100518
2447,370214.04663830285
2055,134185.17344924962
2275,283871.88144848624
2204,195432.77127525897
1563,285204.7615105948
483,218832.29779814507
796,122908.16804554728
1526,158006.21616294625
2042,134750.10588854688
442,347122.0199788629
1693,336045.7836512541
1468,234824.17641934642
1430,200836.0208182314
2605,116351.41299886719
1529,214004.26240704907
335,132487.0614781493
1287,126349.5787610714
31,100582.0525367951
1785,291369.79315945
82,148769.56205305818
2620,129356.8868226244
252,178933.51738920622
721,76214.73289744496
2165,175581.62866217
2316,189579.86728136337
775,135362.49265951462
1558,84257.28534726462
17,227306.6652487624
1022,223773.4962348092
925,152287.4457696019
438,271606.69341174135
1270,129640.95788600347
1272,136082.3108485888
215,143616.04189757013
266,228734.19072962756
2402,310138.05159339414
1250,123772.00944883862
1984,101949.84493065136
1279,155249.24909601032
377,244099.17533556736
1252,119455.27723313241
2156,245067.73935414356
499,311985.6710720833
1374,132098.7934941323
2898,217273.8360629337
401,117920.563732428
2721,154285.46067037495
2078,214711.51726488327
2589,129091.26578492526
1946,221498.72383826526
1334,133044.56527775255
2781,216168.7965962646
431,396699.55044299306
576,169263.62670028562
1474,210329.12488293482
2254,140837.67261479085
2155,286956.0762760175
885,108424.38542593578
643,140979.56926312362
1944,133033.5212984234
480,202871.9841948916
2845,99486.50457400875
2387,333371.3976570418
2407,196285.95043724182
2527,166206.92376058295
2514,150481.06342093807
629,127684.08987741043
80,196181.4924708813
1876,134924.37320319354
1546,108002.77903283547
2518,163842.70021010266
2347,159247.7228226148
783,202956.2773502845
1322,60437.71289481526
194,103167.17068940423
1770,276942.46505692066
2143,146592.44765889688
1229,209069.58702696138
511,284592.75527291396
46,226239.8036831322
1348,164460.08285403062
2465,188089.6202087226
387,248267.0103527917
873,220460.317611162
1918,123776.40313232307
2764,248165.37827117674
2184,121913.0761785106
934,155773.78576748492
1920,121762.72669689555
2631,139919.7048838326
1768,706060.3639103763
2040,107282.87150605362
1749,222494.8895014293
834,232729.70267570415
1457,215468.0428713805
79,118994.96271235781
2302,128906.7754106688
1817,137415.6271928331
2755,223795.3856370684
359,181273.18903112022
2059,115624.78640371477
2092,246533.69557923242
2516,211735.32590929544
150,115733.41286873263
1656,112696.41282830763
83,102343.50304914967
2411,188001.43820943203
795,92557.32967202798
2312,208661.67939239938
2917,103780.53435870163
1624,174732.1445028501
2215,352181.2222204138
1211,145907.32791759892
1485,169148.6182153551
1024,165541.05079525238
570,183844.60283605772
2874,132117.93292130294
700,123623.87800895562
2756,192506.9491380988
2022,158377.0478248738
583,231983.01219416104
2392,386587.6975016645
2424,177260.82620852074
212,89852.47378681437
736,137375.76528502675
1610,173983.41480146284
890,111864.43089772874
467,179895.03231062696
578,233626.7554064792
1747,197047.7676845977
1149,148799.44170312723
2758,223478.94579810536
857,142320.29050884538
2219,268112.84819847724
733,102881.92209187768
2909,114520.82114643462
1798,262647.73371629615
235,128004.97374354016
2366,117045.53672310797
1027,129526.21543618193
1195,150795.7954557622
1303,74057.60477435015
148,168911.31984442152
608,146989.49463338457
2515,210154.10791266253
821,262976.12040891475
2500,275668.75109928
745,116526.32083103305
741,121590.33205384803
1611,101299.88119770706
2532,127874.30595155049
1081,213558.7353679649
1692,418513.6934582188
2520,170987.31446490972
276,101072.4999402693
1992,121260.0639378602
663,63635.36843237215
418,123961.05129541246
1733,195926.0771667404
2359,149080.9437081459
253,186324.50074946595
1518,186613.9598227533
2035,126744.64038969103
2919,83467.00677431123
1540,288386.4815191063
2120,143279.61044372752
1674,173351.24906567836
256,147408.0338455983
2361,108023.89564265088
978,95484.78000806538
2280,150541.9113988875
2095,218610.56874460776
1709,360686.96089891926
2801,253067.09861512654
1246,124706.54797746806
2373,103776.01732049219
1055,279114.14174010005
2017,130700.52971289687
1099,252926.67779066673
1344,98442.67796204487
835,183954.87840344515
1117,203001.26321887097
2043,100976.20703322555
2085,113140.59887993199
410,140878.25568134003
2650,99108.39530143097
2867,177781.91100105128
1668,116169.74621489318
1161,164232.66665097658
2122,180575.38283303505
2539,138108.39776371513
1047,125968.6879981025
1445,129317.29819715438
541,123868.38216687793
569,189246.33889215995
1276,122419.17340732434
918,162688.0157971382
326,166511.35276576786
1936,132656.6301627784
895,91948.8132278932
257,143940.19817993033
1241,167531.81093825607
1545,111719.54653867961
1189,183308.79011269403
270,154405.83469421507
2066,177216.51777439137
693,111943.66508710351
1259,133462.87913941182
2916,151728.60333454807
2321,283593.04648824193
1977,100952.75049914788
1895,144915.14147243998
1240,167790.2618369601
85,129805.54270238851
1823,118449.30568001729
825,275590.227621362
110,234110.14752835492
697,126494.83058344913
2297,107005.79565485075
1231,128927.7905632369
1355,139057.23276314215
968,331380.4502840343
584,213221.94271618582
1315,120556.44297334056
1606,145365.22910783006
206,101817.39932537024
1685,363242.00441895344
2016,138041.19584870955
869,198852.90675764118
2135,124920.54800281786
2346,189485.60549498576
2430,217956.00786183513
2198,107544.88229266732
2652,105085.09177417943
27,121845.04057376857
241,164366.73738862865
906,132938.97925665852
1506,108337.87799315974
2098,352869.0835458495
1435,218641.8144969638
2213,136436.11259768566
1274,143837.28573915293
743,56998.35339322493
1737,198332.4859396098
2797,282719.3744394541
2185,76868.98522040807
58,192510.03958930745
830,204082.1364714453
808,115983.1032359311
680,159000.71252089474
1153,105659.83794925554
1291,134691.44762428929
1818,142427.61157447178
2161,178045.39712039242
1883,125919.98262188911
350,326599.61718028557
2473,133025.08207240506
295,204601.5957681034
293,182543.80423921908
859,137524.69392781507
288,75844.55576821516
1578,157038.1131202936
102,169127.66864199634
2831,119692.11499171332
1030,153879.31229087443
2551,139825.0490018485
1286,133263.46798186554
958,314204.9068406043
776,129084.30363986609
72,223882.32186745683
2263,243743.13636065478
1866,152176.6901298834
2876,81600.9551932094
2146,236975.54865935052
103,187756.73650106712
1500,141200.22844482187
492,179839.0075771234
167,155252.44841094152
2597,112712.87967233722
2685,111041.72892112713
1035,153714.63105760637
1220,75915.94081387913
2602,140662.8520220849
2159,210693.98028653502
695,146515.35865468113
1109,243671.0655101763
640,163958.82344845883
1652,157373.55020227632
2090,149050.38947170487
1188,166637.12864958745
2345,236977.10095571628
1059,439588.55520498
2751,199061.3677969786
128,177783.5309300579
1523,195685.0651989597
2925,170645.7553471737
2145,248370.52306415778
1121,221350.1511263161
566,233014.41265247177
565,256353.41761417058
1331,132859.07099508838
2928,123940.64492146097
156,140954.27645366872
797,134426.04475910784
327,100013.4451145814
2859,143782.21095292838
1453,125598.27877873478
1762,320863.4915995626
1868,204232.8926431209
1760,176499.8349532392
1113,265897.23703648057
1812,181959.6019283646
117,159437.66822350697
1142,194861.92220875472
2342,434932.02051469317
927,179335.78691108502
2478,164522.56184502036
655,83709.42346376202
2064,138688.59998897748
369,285683.8551606131
2239,115767.7459613874
2732,192722.19326217778
1653,164465.97790785923
959,199763.7109480521
2395,376735.99858307024
1412,98297.88832526653
271,255034.90390494282
1484,162950.57880981994
1497,142199.3440686699
552,126844.20756570883
2,119857.22194582301
1855,261099.8290310114
4,274290.3843471768
2292,153128.6724529633
134,130335.59064114047
646,106498.27712500266
42,309678.88964788575
532,224599.71395583544
713,92451.61196549483
2561,133477.87510099995
2360,146931.0794736149
1333,139175.74138119502
1407,231470.11448325394
2892,319403.79990637745
574,213698.54840003446
1227,187841.06288008322
2591,235557.80808470133
1476,213770.4641003759
1125,243877.5965966303
1446,135583.21357407342
408,110698.72794505894
1101,309048.1360205125
2251,190093.24822533753
373,187011.9636741346
2554,140274.73451002577
2382,266549.14775846706
1985,94496.16640837527
519,225349.1343335534
1093,181109.3946346292
864,254789.4026735611
2889,145961.25542672517
2308,152571.65111627046
986,163074.99321045846
1302,133606.5029350052
585,163281.34093717718
2708,149668.497718578
147,121630.48299524128
1441,223949.00807017562
383,210737.5197713233
285,138022.86232091105
181,111602.14480996053
358,184441.1316255672
780,175736.2869562087
258,192388.2902729612
1865,186393.84669897234
692,120321.51101494062
2902,314629.7766461519
508,240203.164605503
2638,126731.97649271475
36,133358.18656219254
611,168821.9125021041
2281,138164.51543242822
1678,123879.64437575589
1696,428047.78139015724
1557,83719.02530876223
2180,146178.58493727157
1726,233186.8532703464
951,154457.66248896392
267,221396.84849072466
2706,136323.8022920808
2221,243989.2482443066
1357,141359.46379396494
2901,300404.92081425694
347,197214.17689814788
2164,200751.34676484912
1586,313329.0067714301
360,160088.10286219112
1769,265749.2767655767
2617,164110.3940407498
1879,151763.21841384086
991,230891.4692786264
1535,131685.70055993597
1191,144062.21825940761
1579,203444.2726520333
1882,143428.78413964403
1510,119650.98047610064
2196,149629.75872467255
1845,170593.21325197056
2336,423704.97240940505
942,85473.44810069568
861,138555.1622180178
2555,112974.48331834708
1392,144790.0346638462
2099,236988.47663106784
1543,129706.05578863448
948,267626.5754061187
1239,161037.65669585028
22,188555.52750428187
2796,213651.57084398982
2747,165782.0257220836
92,277131.13428470533
210,157464.85615447717
1858,174614.81035499452
2228,168147.19871091752
447,209933.6674629729
827,237166.72505463465
1649,212985.9510167561
682,131206.12719871203
2698,100379.74166807656
494,174838.284655273
214,93111.24288751007
2441,232238.28436746256
2679,107980.45887564486
1336,118131.79788330123
465,194377.72718351366
1524,158101.52105537592
2543,119886.82361167502
631,131060.7537061708
2452,323819.73815692484
228,160581.28615909108
126,149743.59060282307
1092,220157.72581058007
1122,192210.9882963476
932,221351.48896096458
1980,71907.69088328068
2171,107915.70531028896
551,142392.5998374727
2768,152304.7960864478
2056,110088.25953455668
1159,390349.4173962138
2645,111154.11864533628
1174,186950.25059189307
2266,227707.87128358448
2462,384116.27853135386
1219,149518.1489723722
2922,164383.75932202773
118,140934.6657904003
474,172487.63238809505
2576,141751.88231222692
872,289205.04443077854
1077,233628.5450206708
1536,154638.5824017549
1150,127888.28523097205
2341,337664.4654079329
1931,156988.85911103917
2785,129703.21374288728
2538,128763.16175350132
597,212761.61866631274
464,192445.02325310788
233,220731.63131889794
2169,125542.11767195706
2123,180757.88255656045
1867,161032.5468111153
137,240367.2569446173
515,238220.16600121086
933,120100.83365931756
2784,169773.5749491363
972,163856.0794768179
599,182477.38610768243
2614,136041.73903083932
2582,142557.20838316722
1409,155072.91788474456
175,104469.92718362433
352,224690.29476892966
976,106006.62034414077
2134,193487.9817738972
984,119760.09063981479
2396,374691.22056073585
1673,160209.8463288466
404,104756.31135598586
607,163057.7805079002
814,162056.66688998207
868,184038.7411876223
2271,174587.54480984926
1633,225403.08305636543
337,179076.1806370986
2765,166176.27050757114
1746,249064.23266036215
368,316390.93645296403
2806,201553.81162096738
1662,180270.67678704477
1234,212973.36706275694
1373,138038.70010478242
1672,112260.56660494111
1939,129656.49188007267
