Id,SalePrice
2587,109411.55301657418
61,307469.54461459664
2661,167676.3946436234
2711,128097.40831696641
1147,183741.56864904493
757,124147.067214538
2623,116051.45155315779
2378,136807.42526033332
1413,138402.17553819812
1722,242792.56194990172
1112,242407.1055382693
1623,187594.88926875233
1201,211809.1921283606
1513,111296.43084945352
957,406852.9232227028
1171,243488.52362629268
1145,206250.04620935864
2726,210753.7531391836
703,131985.03474657834
760,113743.37016304996
1964,166531.4184063966
2512,200361.71478599167
159,121728.85357818249
1281,180041.87778243845
468,196548.27615364207
290,133574.55093918619
665,97771.04543517271
1463,252216.59783402205
1792,225893.43037156042
923,159526.61081329596
500,290703.3638406156
1408,153628.6159816067
331,79566.40668405974
170,159685.8344289022
2192,84413.95289127537
2571,211239.16934185437
2314,167382.5006727079
2647,78452.45603628317
422,404116.6759082442
2457,316721.3251969842
1838,179920.29340213267
2805,243527.29094231795
1645,172768.35143792196
1711,322545.5421158979
2825,226756.61490664384
322,306413.0705534507
2103,247201.1732847163
342,116189.34568007904
600,113476.70454078607
488,167054.66234494632
1725,292838.97850583645
2246,290800.7169969183
2847,139608.1752758482
806,227667.93031503688
530,236221.2197229526
963,194881.8167237322
2678,123126.4923530904
171,91629.80825867801
2401,400870.49646851374
805,229830.42500370645
2259,259012.52540100223
1748,214570.0271384536
1361,133519.94158377775
1677,105155.59422136817
1406,148200.61161147777
2322,218112.66421828736
688,150953.60928737183
143,128863.95560062633
804,213552.89629075504
1214,258515.02842342053
2828,121875.6358629019
1999,182147.7149872347
2467,195457.1573499244
2665,177824.00816945374
1538,325243.60448642354
398,115928.81576307109
2822,125083.61758897195
2157,150524.2755814594
1856,190830.57379625723
1269,118873.95436517129
2570,98494.95333110515
2320,228992.55860089822
1517,131817.7290954449
2304,123309.75360491287
1312,101530.544604784
2012,147786.87314913457
506,266478.7061757721
2865,212336.2230536346
2367,98759.84383167725
554,99584.77354710907
238,127296.00667038458
1954,105097.93756966441
2488,149651.72313006347
2291,84378.56243710246
1969,131121.38410341958
2725,179972.62842062415
1482,155202.89816614153
2763,212467.78686119037
503,281605.7512130968
1584,262976.29703531926
1531,164929.40174144445
2210,185462.9099883636
459,316450.10647023644
556,121663.83124507873
1347,128611.3242763624
1290,76621.15865358501
1388,102667.5737598247
1571,295894.15541697864
2754,203324.75725992225
765,142326.73138792816
2494,117779.74556156134
2870,224134.79993139717
7,272489.5983144301
1114,241610.55782150952
2418,263315.95671735355
291,151000.18804858203
18,385403.79221412726
39,379065.8899876422
1001,285070.4850952575
2442,224779.77259689613
616,139412.5938418069
2680,76656.86074598186
1414,114572.19250163276
289,176320.93611980396
40,268140.24401141226
860,143386.23653749822
409,106114.6262017893
673,156478.22322235585
2427,181842.79030544937
2036,187487.04999725628
2564,132698.6602257405
642,163992.28857524993
1008,182746.33843016703
1908,166197.01431496968
2519,187067.05253908908
1369,92918.46475340548
2855,155461.97928424322
712,72643.87574160859
1943,124401.79261464704
1958,134371.17180782263
107,179446.06228339774
2295,210703.63126466933
704,108482.83445625778
676,129770.74854239108
259,178555.75517665423
93,286699.63639441936
106,250547.4721880325
2315,170044.83808979372
1050,95586.12660390095
1095,236446.01390258942
2709,173517.66523960474
758,145357.61322747107
1496,160108.62582828265
2370,113348.55096511595
2458,290133.87069415
2733,132916.00695111693
161,218537.43504239732
726,149404.8438930226
845,218764.34048790342
947,250415.99597829513
2232,119640.33987889113
2563,129149.54187492226
2299,152116.52569853447
211,96556.82816086532
605,151991.89047624348
1478,212217.9648283913
2247,289459.78675289056
2274,237015.05149673394
2869,233133.5290209014
967,220419.8691941117
2656,108125.76033988883
667,218420.22555292377
1042,99809.68941130841
2023,156746.03303674658
2447,376475.6935821271
2055,138583.7928499403
2275,282174.0741481135
2204,201420.4538599874
1563,289700.86473048036
483,243370.35938985084
796,122570.94368391522
1526,162916.89819368007
2042,129960.83747597568
442,353516.3891840504
1693,330885.7290584472
1468,228312.8267884573
1430,206430.6248855317
2605,143486.93083720858
1529,200593.7346811137
335,133270.6879849642
1287,116297.85689479715
31,91330.92043283317
1785,303632.88330384705
82,148584.31482164885
2620,133251.6883022698
252,176132.04595792116
721,56698.26762778446
2165,180120.46655193975
2316,198435.57818280483
775,145035.57982364652
1558,87010.97414988576
17,217512.867314718
1022,241822.1039782094
925,149419.30219696643
438,298932.31651022215
1270,136550.4434697663
1272,135350.9116863406
215,144006.38550050056
266,230882.14460004502
2402,321316.6075782302
1250,128394.06343392815
1984,109997.34299480199
1279,152064.48630883457
377,234318.5134413661
1252,138223.85415131188
2156,247766.47967565295
499,345152.0940519265
1374,133778.00568758248
2898,215103.29288954762
401,104933.0591306898
2721,171943.66234614557
2078,242221.2050539103
2589,125271.2422287727
1946,230897.75563960863
1334,120544.3121600496
2781,212332.5291264082
431,379432.95139061706
576,182542.42518927946
1474,215905.59017632823
2254,139652.25500058365
2155,283018.34688322304
885,115209.92963983529
643,143821.24909379586
1944,128657.14156096295
480,208792.0875327259
2845,102342.44915154981
2387,333252.7008933864
2407,218853.43585137217
2527,175718.50933837236
2514,147893.01466437426
629,144978.9611638691
80,197124.51878689296
1876,132472.33876175425
1546,102398.95208282358
2518,183406.9424329466
2347,152156.9998193694
783,217584.1873630295
1322,43312.35109606659
194,102555.1218140655
1770,305955.5352626457
2143,137470.7069024774
1229,230491.2785630361
511,281076.39858044556
46,246977.74965872415
1348,172504.38667927872
2465,199947.03192098983
387,242489.09008257414
873,227080.358903044
1918,111812.74600446629
2764,240081.50251670988
2184,111975.18008100233
934,153506.3385571024
1920,116401.59206719868
2631,143397.94435967618
1768,558661.7908783832
2040,112997.23807981494
1749,229167.3219685521
834,246089.33494186433
1457,218130.3134911113
79,101852.49302985135
2302,132799.86489436871
1817,123895.44305318396
2755,230254.20165530892
359,181233.80007129078
2059,107085.68210293344
2092,241400.94482552985
2516,223176.97958528818
150,107116.31549305105
1656,109431.75790329938
83,98411.02999184193
2411,192080.0385577512
795,78213.64801322567
2312,207766.27478922388
2917,111684.76771602323
1624,179871.405036833
2215,304380.9592969904
1211,140362.80176524897
1485,168454.59875263736
1024,194210.48767825778
570,193353.4449404287
2874,155040.86167256627
700,143146.30864667892
2756,198161.38792525194
2022,162758.89894182797
583,227158.34994274538
2392,369142.7766895457
2424,176016.8302791769
212,68062.86267751342
736,132809.49944317545
1610,189863.7359736732
890,111068.6020264389
467,181984.67433328627
578,221103.86694363525
1747,203683.73853231288
1149,146709.01715108298
2758,231311.39565193033
857,132900.81491425264
2219,277018.7729147831
733,111867.04180271385
2909,115737.77705808266
1798,262389.1350158219
235,127862.79318005845
2366,108334.86765890123
1027,135411.13380299244
1195,153263.22636713003
1303,43571.59467455544
148,183158.58610183254
608,144839.7454514524
2515,214752.34372325471
821,277365.35973609914
2500,288600.8207966479
745,112625.0368944438
741,132990.6980463213
1611,149589.43221386508
2532,124345.34585844204
1081,219813.86518990676
1692,403019.61213735817
2520,188928.8813491276
276,116714.6827904763
1992,136309.92579303062
663,24174.28055525222
418,114102.36474314102
1733,199714.8349580531
2359,144140.89358068377
253,193231.14791722022
1518,184126.96615709408
2035,143049.96399302894
2919,74949.58694637602
1540,255184.3702341185
2120,144656.54121396554
1674,164811.7552796964
256,140091.0981707148
2361,91857.88671827104
978,83393.65713149504
2280,143045.7382790529
2095,234807.11356840542
1709,348981.19281974074
2801,245101.7318385626
1246,123123.53173095916
2373,85764.46320589451
1055,309900.0334094325
2017,139967.82154736182
1099,308657.51625094854
1344,92831.51622750502
835,205416.81119491954
1117,216822.90508479378
2043,99465.0109287723
2085,88341.22189283904
410,141462.966092893
2650,80160.07687353599
2867,176613.69277900466
1668,103145.5485795427
1161,164065.85276375306
2122,176056.43334496973
2539,132288.57600943028
1047,118238.49420223385
1445,142775.54749662397
541,134215.35306431932
569,198730.114754906
1276,115308.93012751863
918,164067.9684139562
326,170516.33268692016
1936,127808.59417473056
895,75200.8848031277
257,146110.40361782612
1241,161184.38531995253
1545,117093.11165701339
1189,183282.82700128
270,149508.1325344756
2066,213011.44547848377
693,113884.91785072291
1259,150271.91892367718
2916,167184.40389959983
2321,276667.00542502233
1977,108517.18199964668
1895,141553.0195759807
1240,170918.5993977432
85,137190.8977684926
1823,126959.1601736877
825,281937.87875301787
110,234119.61237830916
697,127485.60519470403
2297,110108.4086073784
1231,125373.86023961284
1355,142484.83278380128
968,334709.0497497361
584,223032.48621379954
1315,141387.63168936095
1606,132318.96487092113
206,103234.58035086998
1685,372514.1374163141
2016,126877.52969966902
869,203746.0083687928
2135,121943.84340534193
2346,191357.40937467813
2430,223435.80289476327
2198,115365.38259894887
2652,103304.17784728928
27,117887.93983671386
241,168790.89370712728
906,135318.18853249372
1506,113601.70861306522
2098,336576.5726050448
1435,218968.75452013806
2213,158552.23946931268
1274,138052.85790581082
743,34400.32168105064
1737,206028.9290395108
2797,272099.40355034126
2185,65625.10930928905
58,180463.03373928167
830,217930.36134178485
808,114801.30395636297
680,158428.79208432895
1153,88417.60239381998
1291,147602.42348329705
1818,154968.5984151968
2161,183589.98367341518
1883,122679.24843386814
350,336882.27842014725
2473,145611.29221029647
295,213347.95055923288
293,189156.44394181352
859,136659.41304257253
288,61281.099084561545
1578,159048.94563417262
102,205719.41614262285
2831,120844.59298461801
1030,146449.24897363686
2551,137440.01293322773
1286,150881.03419676053
958,307240.18306372524
776,130144.2424591009
72,229447.23557143143
2263,242988.7152817054
1866,144910.64194649254
2876,67929.5280159511
2146,228347.28749480456
103,195524.75414568293
1500,123426.99938463958
492,178923.3337569734
167,156690.8811356454
2597,104579.7551656141
2685,114959.99644342659
1035,152340.39596896133
1220,86759.826637827
2602,147485.40571974075
2159,211752.60665484142
695,160832.24502812684
1109,274838.1000678383
640,177860.6760441046
1652,157639.29649273618
2090,128613.25420407183
1188,168222.86781663712
2345,227957.83358422303
1059,387355.4446093729
2751,200155.1749447982
128,184182.83245237483
1523,191692.62213610948
2925,169246.0769784119
2145,260088.62831328457
1121,221750.67537844714
566,232367.37661111282
565,269096.9280057396
1331,140127.66436695747
2928,130807.90829659009
156,130786.83800222559
797,132786.8944278224
327,87784.01276006323
2859,162926.29732974598
1453,117998.35192013843
1762,341285.82310025685
1868,208264.7093170073
1760,173245.75927524004
1113,244640.84434131216
1812,193549.19206997936
117,163086.70410025222
1142,194471.21040904775
2342,413979.3708420844
927,183781.51655269976
2478,167229.85441023795
655,64318.798663426045
2064,137826.94050251596
369,318950.06487410073
2239,130529.29319274158
2732,194613.94416586458
1653,164483.69063035204
959,211551.12246647154
2395,353562.9090129426
1412,96534.07652049407
271,256499.284586256
1484,159990.06925011723
1497,145591.44833030438
552,131410.70534900765
2,116911.34055858434
1855,289249.28688769275
4,271605.48767185595
2292,155597.66688973687
134,122635.76017757485
646,99980.66114231161
42,330122.1952732522
532,222971.00488532046
713,79294.03543983557
2561,132136.2771561358
2360,145402.3958343631
1333,131802.7719928179
1407,223295.83078600038
2892,313858.2591509012
574,219155.82090894747
1227,189604.37313326102
2591,241135.61093530912
1476,221030.9216383194
1125,273201.43795613525
1446,129833.58701273409
408,114560.80554811258
1101,320113.3906186131
2251,198611.54895863516
373,188511.35717647502
2554,142151.04188939361
2382,287038.0827722949
1985,88497.50968696433
519,239809.42669222425
1093,184832.41239475322
864,248782.7776050894
2889,146932.92755928714
2308,179618.51662712064
986,160473.2440325123
1302,127826.31207162436
585,153731.5103906437
2708,155408.8307161063
147,121147.96181653938
1441,219225.97617608312
383,196183.7848892721
285,151647.38896421567
181,109179.03640322469
358,182431.43979098301
780,192976.52353213538
258,187798.33606377433
1865,208071.7242210624
692,110651.9292320172
2902,304404.0810012177
508,246768.06497329092
2638,138014.09066130596
36,134637.711116015
611,166021.82237113317
2281,154917.85624706108
1678,115424.95480905852
1696,404087.8383290509
1557,69799.71976613381
2180,144389.220004936
1726,247365.47866464694
951,148598.9935372668
267,223774.3598637112
2706,129785.48106998226
2221,247708.56071659553
1357,165142.92394378004
2901,284879.2626499013
347,175650.60846898312
2164,210572.72474137726
1586,311919.70267675456
360,148244.4045944649
1769,279529.38591604354
2617,184826.00197917814
1879,140681.5214838954
991,224758.92153910795
1535,132438.0993255353
1191,135174.34262191146
1579,218905.80115542185
1882,143881.5012963634
1510,113161.95153242303
2196,195005.37597183321
1845,178072.84412161817
2336,407495.17904913076
942,85212.05013758654
861,126382.85528846222
2555,119434.59546994601
1392,155240.53721963978
2099,248794.32709212237
1543,116403.2434389579
948,254911.6033990537
1239,162772.06021700756
22,191309.538908869
2796,229444.40620702642
2747,170449.59127456028
92,297215.47696736676
210,158537.82093092598
1858,188187.99523896872
2228,163760.47357654767
447,247062.6517925407
827,242164.1058708837
1649,235940.1256711814
682,138038.14283993453
2698,110703.34190402104
494,163474.8785380619
214,95346.3506051428
2441,233587.1203262624
2679,114524.33302874485
1336,121494.78763274715
465,193596.71901110795
1524,163196.9062738856
2543,122255.91663738366
631,135720.75692275589
2452,340126.29529968824
228,186421.38710448795
126,159307.47018510403
1092,239852.69403330548
1122,202493.73456141932
932,241830.99594714385
1980,48905.83975331113
2171,103034.03468771043
551,143113.87645014797
2768,171764.95193045915
2056,106860.56748088516
1159,368426.8985512811
2645,107234.14721603997
1174,185086.33318715318
2266,218430.48123536436
2462,324710.56452503754
1219,142923.09716524408
2922,175183.79252289786
118,153462.1495199337
474,165696.67264029777
2576,149198.289726875
872,275052.65538364253
1077,249152.01365808104
1536,172452.61652695938
1150,135257.53800168002
2341,341912.76763475686
1931,152321.58901191162
2785,136210.12379567735
2538,124260.74433654695
597,208791.40388171354
464,211902.04984043745
233,241728.24915312833
2169,118520.11211208417
2123,178083.12487804264
1867,164858.2000814761
137,245513.97581886008
515,231320.69057904117
933,102463.0309473796
2784,154994.43748809394
972,169195.3262499539
599,186162.03886679138
2614,130922.76318556574
2582,141345.83586469872
1409,164334.14191609915
175,113903.81881529701
352,261197.6373427637
976,95392.74706958546
2134,193892.93497792215
984,121557.75253567114
2396,348768.40612981596
1673,140694.2367510033
404,102649.41787838042
607,169214.0064640727
814,172058.24092540683
868,188224.07496276728
2271,185846.87785843518
1633,261929.00013973648
337,205134.66731791597
2765,207827.5161571252
1746,247397.0668066089
368,353589.64068160334
2806,206959.22645141513
1662,179443.23111390576
1234,218324.5841353161
1373,139677.6425227128
1672,100403.77701162492
1939,126343.97172628631
