Id,SalePrice
2370,113757.84469795103
2458,290106.22298698744
2733,133241.84635518416
161,218242.4556409344
726,149672.43986376357
845,218626.45656660758
947,250342.4725076569
2232,119458.33348408728
2563,128423.36686814038
2299,151193.29585487212
211,96508.64010015888
605,152512.6588365085
1478,212229.28233900684
2247,289096.0207205184
2274,236618.0121850679
2869,232906.14979093353
967,220428.6375032374
2656,109058.82793650735
667,218555.2986377469
1042,100232.90184449292
2023,156712.84849925208
2447,375761.7951340924
2055,138605.39621694334
2275,282044.15003093577
2204,201408.2197059453
1563,289380.2275632603
483,243316.02631471914
796,123099.93933409904
1526,163250.58226472547
2042,130408.9605043586
442,353274.1109829436
1693,330578.2206436748
1468,228378.0844499555
1430,205540.09668009353
2605,143301.1894943096
1529,200577.5869098164
335,133323.21015632022
1287,116149.0912454918
31,91800.66029717695
1785,304029.7593416005
82,148919.5262286131
2620,133361.38249612076
252,176457.71068581237
721,56953.48003104811
2165,180536.9574218574
2316,198601.74484212024
775,145320.50633905007
1558,88076.24545450532
17,216978.34751016006
1022,241842.9351804144
925,150162.6211950673
438,298651.13135064946
1270,136917.26405278296
1272,135412.59844056095
215,143298.14361946634
266,230931.92001733056
2402,320929.7405119894
1250,127911.68047771932
1984,110266.82215833887
1279,151422.70297506297
377,233646.06707463766
1252,137644.08579635498
2156,247816.5890159941
499,344708.5766989442
1374,134215.0990454012
2898,214406.66735540197
401,104867.83829406947
2721,171921.0511133946
2078,241519.76444565167
2589,125348.57225665255
1946,230586.2892572391
1334,121143.73335146988
2781,213009.78627346235
431,379479.5951298544
576,183157.56860520403
1474,215976.4113086058
2254,139424.39739944937
2155,283035.7966250243
885,115058.51420028247
643,143646.2608426902
1944,128717.08171846258
480,209067.79828442543
2845,101178.59226668518
2387,332844.797061631
2407,219019.30494035422
2527,176167.05364959053
2514,148347.6148950687
629,145642.2138920243
80,197447.15443108795
1876,132638.21533999214
1546,102424.74810495766
2518,183697.69066899654
2347,152450.31130270305
783,217289.25375470126
1322,43276.62473555686
194,103014.56457969891
1770,306085.6209181952
2143,138494.12111845613
1229,230507.55411314397
511,280713.824775555
46,246970.27727798728
1348,173022.43549839396
2465,199712.03248485673
387,242409.04538423652
873,227192.60142066074
1918,111821.92897992676
2764,239972.826039897
2184,111654.26887172567
934,153622.19134721346
1920,116455.58521226274
2631,143611.09769896616
1768,557972.1211623015
2040,112885.16977704958
1749,228977.26835533694
834,246412.31992753144
1457,218312.77145134675
79,102021.58231685233
2302,132516.57037248756
1817,125288.7499328026
2755,230470.02243806477
359,181333.02857350447
2059,107061.900406714
2092,241148.19196131016
2516,223245.56399942777
150,106324.09202354432
1656,109991.91699388772
83,98148.49915497114
2411,192284.11175052368
795,78354.06580608226
2312,207440.11787904697
2917,111619.0570601515
1624,179519.84742376243
2215,302083.88420317107
1211,140384.31144637647
1485,168786.17370890273
1024,194334.66624984553
570,193819.80104407622
2874,154855.26643047144
700,143196.04305012885
2756,198115.98363291504
2022,162400.82917207782
583,226791.29628769163
2392,368867.1463619821
2424,176762.56448791755
212,68603.28550573549
736,132511.56066728145
1610,189495.69614870127
890,111543.81908697989
467,183117.3248267422
578,219376.2971588336
1747,203590.17247859412
1149,147148.25878617316
2758,231580.6865784144
857,133328.16666774292
2219,276217.01400667895
733,111208.1136613021
2909,115698.41852174286
1798,262359.45223887544
235,128608.75169893316
2366,109167.74194835352
1027,135754.15515688254
1195,153218.7646933286
1303,44577.065103489585
148,182886.03834159163
608,145423.91646331968
2515,214731.4180874502
821,277587.5184550799
2500,288628.7014894397
745,112414.45380393908
741,132393.24311522645
1611,149465.4843509731
2532,124911.09769360773
1081,220286.78266083813
1692,402554.60531024134
2520,188962.1336444819
276,115899.8423991699
1992,135181.0711856609
663,24475.243628301338
418,114088.39560560096
1733,199494.2917839891
2359,144343.13990016654
253,193314.57961587675
1518,183517.054203254
2035,143344.83989989216
2919,75000.10651606553
1540,254262.24463494524
2120,144947.28006119042
1674,165118.10952064116
256,140212.0740714252
2361,91918.16714734497
978,83562.82156068
2280,142977.50833263434
2095,234356.86324715806
1709,348371.05102318147
2801,244855.61692922993
1246,122668.02567836315
2373,86198.85288934145
1055,309442.8437404755
2017,139664.76900131357
1099,308551.9257382246
1344,92815.07465397542
835,204933.38650591948
1117,216800.07042081896
2043,99042.88490521241
2085,89257.03406306924
410,141923.97591894274
2650,80069.76742960364
2867,177219.97298578385
1668,103236.22822064384
1161,164345.42534704055
2122,176556.84568147623
2539,132626.89431927438
1047,118392.41412452844
1445,142608.49215783863
541,134325.3597322031
569,199416.4187298388
1276,115378.18455338725
918,164681.13964246586
326,170952.17026750438
1936,127891.58613697125
895,75369.71282380974
257,145648.42328165763
1241,161114.22092424525
1545,117071.427453602
1189,183392.7926693799
270,149502.60625422897
2066,212774.17590695035
693,113803.42125242662
1259,151540.26473601896
2916,167084.16775432776
2321,276968.462763731
1977,107572.5933407043
1895,142184.1205704955
1240,170912.93556623493
85,137972.23481018876
1823,126963.52975621336
825,281936.5836584314
110,234115.02665964208
697,128023.82394448484
2297,110341.73201065199
1231,125420.9504951062
1355,142360.22682885372
968,334802.83453872486
584,222556.74431067592
1315,141161.95249550033
1606,132065.46484458732
206,103758.74762036437
1685,371913.166448864
2016,127627.81194966266
869,203513.49927909317
2135,121921.31870225648
2346,191431.56109404436
2430,223869.76776731128
2198,115293.73607850612
2652,103724.01044012829
27,117735.80861035844
241,169117.58479278604
906,135466.67044739725
1506,113624.54445790032
2098,336040.78897134704
1435,218791.55475122322
2213,158795.47624091888
1274,137652.30761185449
743,33772.67610913413
1737,205846.44579762663
2797,271826.1705113903
2185,65221.03740627997
58,180218.4073546591
830,217747.43522874496
808,114172.26736101201
680,157354.86285868168
1153,89000.64733791533
1291,147625.09309325987
1818,154353.9732751442
2161,183940.04734449927
1883,122952.57511393407
350,336352.82234532817
2473,145591.81777634393
295,213548.3907468136
293,188980.66144227967
859,136510.14219581487
288,60742.36479994505
1578,158993.74780511326
102,205669.2673202722
2831,121650.36605294186
1030,146471.5859537188
2551,137416.25683800236
1286,150555.17905913008
958,307186.73629987787
776,130238.60657826255
72,229566.44619651532
2263,243270.3268672945
1866,145016.77557595132
2876,67935.02415374886
2146,228413.531873182
103,195407.80897380464
1500,123523.46348322602
492,179304.23730954618
167,156378.3849035621
2597,105052.79538711344
2685,115296.34614255054
1035,152227.17356259382
1220,86147.42436770827
2602,147962.00711821916
2159,211885.43844570368
695,161826.56949416423
1109,274599.8053864499
640,178394.40814694937
1652,158194.84371699495
2090,129284.78245741391
1188,168497.3721236078
2345,227586.61946069315
1059,386701.44636897516
2751,200918.84867362663
128,183507.26865100584
1523,191721.34170206016
2925,169929.72200358036
2145,260207.20991145167
1121,221519.30163664115
566,231895.39888087614
565,269408.9851347642
1331,139926.98842769023
2928,130707.28166023298
156,130959.37959237443
797,133104.58809084346
327,88550.02470893212
2859,163655.54659119635
1453,117598.18719984686
1762,341284.71609222353
1868,208471.84996031402
1760,173501.35187500587
1113,244793.81869190515
1812,193879.88179046
117,162874.79303692674
1142,194553.15556130238
2342,413733.89881028794
927,183763.06110462293
2478,167471.27737917256
655,65347.446356868575
2064,137829.9937605984
369,319020.1818440431
2239,130884.06867467742
2732,194813.0219463674
1653,164643.4363613838
959,211313.2160473241
2395,353362.72454779927
1412,96390.97681273181
271,256755.9200806839
1484,160198.90209676715
1497,145971.3485720018
552,131881.17360283138
2,116840.6278835849
1855,288335.869155598
4,271855.4577556916
2292,155770.23805733127
134,123071.09509704528
646,99956.23389919916
42,329905.2042207718
532,222660.98477411355
713,79832.06540243616
2561,132009.23064416955
2360,145354.5441652859
1333,131737.78267385875
1407,223775.8464044067
2892,313162.05337389384
574,219043.5129276128
1227,189545.50103961918
2591,240456.9740980588
1476,221168.4468907492
1125,273346.67966423574
1446,130335.88234854591
408,115081.40397863864
1101,320147.97081439116
2251,199211.37273153238
373,188634.51376206253
2554,142192.18157503314
2382,286726.15875950496
1985,88294.50302400316
519,239567.7688408271
1093,185123.67847446067
864,248715.25461920694
2889,146678.2468460625
2308,179677.59104934928
986,160212.16659306688
1302,128283.93010337927
585,153923.42645817442
2708,155153.28645883373
147,121351.04715682063
1441,219506.27118188093
383,196580.91628539845
285,151853.71787220216
181,109332.97675137117
358,182842.94808083694
780,192514.67231180225
258,188099.69398187904
1865,207382.19431694804
692,110479.04077297499
2902,304022.05531063915
508,246586.12192697788
2638,137635.99590628402
36,135215.10742745816
611,166271.3931035423
2281,154635.06394556077
1678,116145.19718396946
1696,403448.4854263787
1557,70444.10505566555
2180,144651.22834110522
1726,247371.3407361186
951,148735.22315817958
267,224017.71945943334
2706,129644.88321450895
2221,247707.03014188443
1357,164536.76673240768
2901,284644.10944058327
347,175023.55925867852
2164,210249.8930351733
1586,312004.1653173474
360,148345.57917040045
1769,279428.5679164155
2617,183836.3207255794
1879,141459.42330061356
991,224049.43441621235
1535,132189.49433312754
1191,135595.00692222704
1579,218836.5733805628
1882,143807.7839219448
1510,113435.82064456306
2196,195047.9015880673
1845,178198.9717764084
2336,406892.18636981514
942,85873.72882802255
861,126620.8709776788
2555,119454.39565764769
1392,155727.00227913854
2099,248992.97441702607
1543,116618.02619726362
948,254463.45019174408
1239,162818.76231871356
22,191527.68978920212
2796,229249.6609546055
2747,171100.17369113883
92,297294.19533206144
210,158846.07201826555
1858,188502.88814329612
2228,163021.16898047872
447,246867.43079438963
827,242625.47238845623
1649,236008.1214949299
682,137751.73099374084
2698,110811.64980970112
494,163260.17659919613
214,95413.0474974721
2441,233181.7727147538
2679,114324.05294925632
1336,121552.83130657021
465,193989.0062217937
1524,163075.27137411098
2543,122161.49586560379
631,135857.9893260919
2452,339702.73607710307
228,186573.37856396713
126,159812.6817004255
1092,239996.16712318684
1122,202387.01396161946
932,240828.33399500937
1980,49240.20059298421
2171,103527.75960542519
551,143592.3659525474
2768,171481.9823391075
2056,106996.01682303466
1159,368096.0238227071
2645,107496.5723629965
1174,184696.75528201606
2266,218451.5629803991
2462,325177.36523217213
1219,143172.3469422333
2922,175121.9104045489
118,153612.5802926959
474,166434.73018091958
2576,149364.52048364992
872,274868.24420298974
1077,249079.42402218442
1536,172280.20552669803
1150,135413.06335181982
2341,341377.23886627384
1931,152393.7412510463
2785,136100.67023017083
2538,124276.29356143832
597,208642.25449669725
464,211315.96485710234
233,240778.3271524886
2169,118950.75270364503
2123,178348.3140903481
1867,165041.54026160823
137,244873.8062657376
515,231052.39312523836
933,102737.43292119852
2784,155644.60289320795
972,169138.78504951822
599,185933.99003948696
2614,130592.00157516709
2582,141599.76618616015
1409,164758.97948640987
175,114386.55333566513
352,260677.49384783
976,95774.32970740451
2134,194250.06937955483
984,121183.64498399744
2396,348355.75749871565
1673,140546.73444994751
404,103171.62424755844
607,169668.5519102577
814,172387.9218875569
868,188119.8791204438
2271,186291.65636773274
1633,261632.62506182102
337,204199.5560932142
2765,207821.72659507504
1746,248206.28930892443
368,353461.5831924021
2806,207005.89412131545
1662,179507.3524067003
1234,219057.36278442128
1373,139235.35031979313
1672,100409.27429417227
1939,126367.67548093812
