Id,SalePrice
135,171790.1885531369
1167,164589.77821336675
294,245624.39011268932
1776,200019.71170556505
540,172902.9375147561
1717,200227.14573764623
2303,127144.10394682204
116,177737.05137063575
127,154833.51000491093
1371,128964.68744622965
1014,157307.74497045248
1507,96192.18963832117
702,126984.88299907878
750,125810.16250172249
261,145975.60717347654
1559,71762.93786357626
577,216041.4675117185
2812,190966.24137773266
2080,147449.3040782978
1368,109750.02027209241
2376,125918.60295497644
659,107162.85490468409
1235,123904.29447507957
332,86225.19864420868
1917,135894.2416790571
2094,255816.54543999906
1460,234882.49984751715
1471,212353.77562724164
1509,123543.24434052552
1922,136741.14617338547
433,517907.30597120157
460,247307.73100500682
1116,254921.1101129544
1137,167035.66843611738
53,177049.52782444892
2354,271589.7603491458
1475,199831.80538684624
1761,525996.0474884143
842,148693.37492682604
2739,153817.45243191472
2509,161526.72619139083
1007,208269.8500940104
2610,171337.51973077795
1952,95499.66285247258
2719,154108.1311504953
2921,93294.14563893358
1966,145943.00614110124
292,126824.68589651813
1204,193663.54903293957
1829,235219.06657554716
2419,180454.43942644878
391,153541.48765908627
798,115753.36434145257
481,206478.544886169
193,188730.09750474265
555,122646.96190827219
899,71129.5003996019
2357,184686.94494016972
328,135942.91771472147
1356,129584.98684484759
1154,107791.66551361584
1730,175759.9431702088
2249,155547.49440152844
1119,299074.4903724538
2856,126669.75641293419
1394,134941.8006428019
2587,113358.53186397991
61,298876.0484767606
2661,178507.04557685222
2711,137173.0095015405
1147,182501.2016270991
757,125591.71455540165
2623,107816.9862914961
2378,138624.22280024996
1413,127101.78650576535
1722,230951.10981455384
1112,236117.80739244554
1623,185963.52472674844
1201,178904.60889912443
1513,117013.29103678491
957,484949.34573544277
1171,255072.66896082088
1145,197897.192199419
2726,205976.74830856494
703,140138.05320615906
760,86050.39064219064
1964,160100.69940380057
2512,190946.8735761624
159,130931.70359200284
1281,161720.37166937615
468,186832.3980831899
290,127164.52482342876
665,92613.56028363462
1463,244246.56652552172
1792,231068.1608698203
923,159378.19203924754
500,236784.5114400889
1408,142080.08239877873
331,87007.5557798162
170,113481.15925411403
2192,97246.30319605197
2571,273449.7744017866
2314,174015.70667998635
2647,89987.3485695387
422,416495.0255648691
2457,359321.0620633356
1838,190623.07816419986
2805,236798.26648961386
1645,166648.88823929537
1711,310412.99274249666
2825,229141.74169419726
322,321180.9310518586
2103,239591.22811117483
342,117932.91974588082
600,115816.95520165934
488,176728.80379468127
1725,282958.65882138046
2246,269708.7425054568
2847,150553.83462666057
806,233915.07295842541
530,235164.12444879842
963,189474.29917984636
2678,100169.92072722795
171,86128.4920041721
2401,391561.5040471851
805,246967.29051970143
2259,221505.61099731454
1748,213441.1636575828
1361,120645.44794157012
1677,117351.04463862684
1406,136862.35969905558
2322,236096.09825717701
688,145531.8333555817
143,135808.66622288155
804,219427.10908403614
1214,181108.6758647216
2828,139712.06818986023
1999,168428.22950760924
2467,191264.5633703099
2665,152662.02398450917
1538,393808.39026002446
398,116274.15908740716
2822,127650.5163523377
2157,152065.18712078282
1856,179255.02283959067
1269,105565.89302665167
2570,108075.69024052132
2320,228053.52248183443
1517,128370.65576708343
2304,116361.43470780217
1312,107293.43774111947
2012,152649.3504712245
506,245037.87191213178
2865,197115.8233734403
2367,106121.50608567215
554,104655.40468064783
238,117853.76909124316
1954,121724.96889837105
2488,139261.48425938637
2291,97087.3253231406
1969,119311.36942422201
2725,151099.40791941457
1482,159928.87222675726
2763,188291.01118816747
503,255287.5634252839
1584,253922.16902686938
1531,147293.4961623773
2210,170104.54304971203
459,316869.946684818
556,124670.41685093965
1347,118270.48258640087
1290,89630.13712262074
1388,100640.33522610735
1571,301117.18310381996
2754,198746.14594913865
765,132704.54750220774
2494,117723.76790623837
2870,209967.8258314611
7,221474.75819799842
1114,250593.56612206026
2418,277106.6186128515
291,117795.81546863927
18,375203.53740477393
39,376727.8507613865
1001,237544.33764330755
2442,220800.7067357073
616,126057.61534514555
2680,78988.668058282
1414,120562.46958353292
289,157548.0904898795
40,240871.79140927046
860,128743.60704312751
409,118699.54410852498
673,148182.9428249205
2427,177551.1427122601
2036,185806.4448755241
2564,135787.28878412343
642,138872.34886515155
1008,179197.93925525816
1908,136128.40152406206
2519,182145.03964868825
1369,92934.28999789852
2855,162906.13291616828
712,86620.5284394463
1943,105326.36358257355
1958,131782.38465990775
107,162443.66240869727
2295,176652.35879305203
704,101654.01249427373
676,127715.1085976195
259,180084.07571401208
93,285045.27185942227
106,258200.6429202084
2315,174306.78284351446
1050,114099.68901950707
1095,223644.38487842295
2709,148519.02414802572
758,125686.61829966819
1496,148344.66507947346
2370,122443.42782993564
2458,292284.911644087
2733,134521.61656631512
161,243315.9712053115
726,142408.4175182242
845,205890.67133497016
947,244891.05967559532
2232,100668.69686867535
2563,138545.90474305543
2299,130404.21264150542
211,94437.1864536407
605,148536.13222871395
1478,204328.1322512951
2247,282610.3746183251
2274,197774.01468761338
2869,205691.42172563288
967,211765.9156332899
2656,119065.6472796885
667,191926.2554543234
1042,111458.3956967583
2023,145604.8239046798
2447,381979.4292647119
2055,132728.7389324983
2275,288084.69986006105
2204,188101.46264692128
1563,284446.588776591
483,215062.80705880356
796,122261.9333807013
1526,153409.88703367143
2042,134713.83234031568
442,346915.05226177524
1693,335295.75904685
1468,234358.15620994446
1430,199056.98311109125
2605,114778.22384327202
1529,211713.85128378493
335,131846.48220167018
1287,124677.04135250385
31,100212.76184497552
1785,289210.86577988305
82,149687.26757204728
2620,128122.18963256602
252,182977.87194872223
721,75118.55863150451
2165,173545.7783819454
2316,186855.25605308975
775,134225.70105423452
1558,83956.13456083955
17,230228.3393471064
1022,221415.18687446578
925,147447.78970901703
438,275083.6000215678
1270,126439.02707689235
1272,135088.09774676294
215,138448.06373205292
266,225875.55495176624
2402,301999.55943572667
1250,121880.19490198499
1984,100965.82114672306
1279,156033.11057219707
377,247007.6332002023
1252,115773.81566770682
2156,244450.5005711056
499,315513.71293350187
1374,127811.30855633726
2898,221622.89798707905
401,116778.57408036546
2721,152985.95004524876
2078,219865.60165831193
2589,124984.65530710563
1946,218619.8926687815
1334,133680.5999000126
2781,219022.3447276549
431,392202.2736651799
576,173547.85543136846
1474,207245.44844062394
2254,141618.04418865452
2155,291933.1841949027
885,106338.29620484146
643,141074.19780402177
1944,131801.0693347171
480,200811.1417650485
2845,99233.58214541998
2387,330635.39197380334
2407,196176.16830639757
2527,159814.56301076736
2514,150857.6538779045
629,129854.1546559018
80,199589.17916830684
1876,134697.36523362267
1546,109516.99057460412
2518,162037.37801950643
2347,157337.87997181647
783,200015.59799494286
1322,58333.91532808608
194,102634.31468475773
1770,276308.322497715
2143,146230.3622574677
1229,210516.98061862096
511,288704.6932397539
46,224610.65431238088
1348,163739.01049446338
2465,188042.18951605243
387,249367.57211968154
873,219128.20678724174
1918,123024.2334466645
2764,245009.4322007183
2184,122097.05361319872
934,154628.82320343232
1920,121022.28409692427
2631,139791.3445879567
1768,692824.7648668926
2040,107483.30149148131
1749,221048.06156387916
834,231461.3758218184
1457,215381.37281886436
79,121036.81066620839
2302,129325.17239664067
1817,140307.7651448242
2755,226663.69339996905
359,178816.39023039868
2059,115142.97234571446
2092,246437.4464268808
2516,217196.29452329545
150,114451.76852583178
1656,117441.69680800462
83,101332.56340995838
2411,186479.4414822024
795,93314.85913386007
2312,210514.1637189904
2917,102374.74879697456
1624,173271.7968324665
2215,355372.83853590675
1211,144847.90766398355
1485,166240.82786574023
1024,162616.81977599542
570,183517.0321371596
2874,131268.37810950066
700,121836.5483834653
2756,195337.38399271038
2022,158178.06076395145
583,231337.38333635093
2392,378437.9706087764
2424,179614.28042692243
212,88973.90181656297
736,135709.6360874104
1610,170113.33908176213
890,110791.43167960116
467,178434.56105384306
578,238318.8041574813
1747,195877.2063462883
1149,149798.79122087374
2758,223588.81244832405
857,140750.3525112373
2219,263544.70696385024
733,101185.50199680662
2909,112479.60314813591
1798,262161.1730363772
235,124257.63911698808
2366,117339.25661326182
1027,127784.64379374632
1195,146148.4648017816
1303,73011.12675687546
148,169236.7953252121
608,148038.10316300392
2515,209968.04410210458
821,265975.7491976189
2500,277386.24223326735
745,115894.01988961296
741,119669.20322780426
1611,102701.84947844336
2532,124545.48415294423
1081,216166.95572956366
1692,419144.71464325686
2520,174358.7526727954
276,100760.0283067211
1992,118897.24593492145
663,63843.168020247766
418,125313.19823309008
1733,196102.78169957796
2359,149301.70841106083
253,186973.52904925955
1518,181391.93074164185
2035,126961.27728438172
2919,82043.44487025011
1540,280768.2204942885
2120,143304.73990084082
1674,172073.27040823048
256,146354.74959510213
2361,107272.80167685059
978,93547.90719965655
2280,150201.14397397297
2095,215193.00300817343
1709,357610.0356595419
2801,253559.70338363395
1246,123964.92110263719
2373,103837.68739311743
1055,279223.1775249249
2017,129355.33331061703
1099,249456.6835254248
1344,97398.53645931443
835,180419.45139560025
1117,207834.5479129088
2043,99772.06868929234
2085,115556.89151034495
410,140483.47319843227
2650,99024.35702038422
2867,175709.9510852731
1668,118500.24902715554
1161,163208.13042043007
2122,181437.2926838148
2539,136521.5516843426
1047,128046.1479237846
1445,129186.41843238374
541,125999.07104898801
569,191616.55643032564
1276,122923.74809450212
918,161636.95390534404
326,163955.9115126474
1936,134104.49473326388
895,92597.3238692899
257,144187.32557953
1241,170104.73471119115
1545,114184.67599724847
1189,180730.78652398998
270,154208.01807158132
2066,172620.64066780623
693,109444.0262984177
1259,131368.57615568713
2916,148370.9689061679
2321,283125.61163773364
1977,97732.2591417068
1895,144479.9539077828
1240,166773.70661877104
85,131621.11876497424
1823,117636.16696105433
825,281279.95685876295
110,235020.8300775694
697,125531.110880445
2297,103842.4430205122
1231,129103.09778931503
1355,138006.58282421523
968,330490.6817414693
584,211603.36922584905
1315,116675.92636665978
1606,141763.97217623788
206,105630.55398673781
1685,362886.7444051077
2016,137955.62745875667
869,198935.71810764095
2135,125563.11090814788
2346,183336.15705223888
2430,218895.8061428053
2198,104391.94441133841
2652,103555.57968164708
27,119583.93594661685
241,169931.3694337728
906,128947.84894917352
1506,108504.98838485872
2098,354827.31411702733
1435,221255.7380647656
2213,131468.7952215996
1274,142293.1781959411
743,55596.180230999875
1737,200973.93404286302
2797,283129.6643652123
2185,76208.73240542648
58,190391.51484924628
830,203284.49457329797
808,112750.6227835814
680,158961.61925504243
1153,106156.18126270759
1291,130471.45088875027
1818,140014.81139065535
2161,176687.31110935876
1883,126067.10337528847
350,330607.8750753803
2473,136445.12178512925
295,201094.18892910742
293,179167.2819686915
859,135521.70231728384
288,74505.36514515679
1578,153091.35828694166
102,170292.14210878842
2831,124836.20557319513
1030,153807.11510307336
2551,139177.03817845866
1286,127769.83425855906
958,316700.46722126054
776,127523.1103204814
72,223570.98133187988
2263,245121.21007121404
1866,150988.2023448805
2876,80882.22356810307
2146,238234.7336174057
103,185970.38796495605
1500,143417.49896104613
492,179654.79020287655
167,153907.5632913503
2597,115549.6471432484
2685,109737.49513883024
1035,152288.3993634226
1220,74442.46944170876
2602,143308.17623595826
2159,207888.68083694953
695,145377.53308414546
1109,244414.8777446326
640,163618.89312329737
1652,153718.03685859535
2090,160286.87811425896
1188,166156.5051591643
2345,233286.96612977755
1059,444581.62117618375
2751,202610.21225570914
128,178335.7990832466
1523,186958.88865942205
2925,168268.88351893323
2145,253923.22037901368
1121,225649.60953624107
566,240433.78848738052
565,254047.8529042234
1331,132129.19256304638
2928,123791.91875724283
156,140387.63482947357
797,134728.5621200816
327,98005.48842015886
2859,139019.4461284621
1453,124048.49346835517
1762,322951.3845176695
1868,204337.1361660856
1760,176766.15198216878
1113,269306.8448336019
1812,185047.21934747553
117,157293.24105070007
1142,197898.45529520026
2342,428262.8486863128
927,173353.80866188093
2478,167756.24131565492
655,84270.09477456355
2064,137363.59129947532
369,281057.11667299387
2239,115310.11738106496
2732,194969.3765076588
1653,162503.15316703223
959,202461.82266857
2395,373595.37848200044
1412,99914.04592022114
271,255485.98615709718
1484,161596.00440583567
1497,143291.16482952004
552,127377.14825514068
2,117824.62633253308
1855,261965.87060373538
4,270090.4700157537
2292,151988.24593740885
134,128834.86887061696
646,103820.71415573484
42,313213.20909243234
532,226960.72907955246
713,90067.37375447676
2561,132023.42649412353
2360,144687.32661710234
1333,139506.2605793422
1407,226824.1099457474
2892,311920.65190918895
574,214083.47537692098
1227,184729.10774681205
2591,229085.95976926593
1476,213967.59266448888
1125,244411.77791116427
1446,131246.0312710344
408,110540.72181464575
1101,306579.6721869021
2251,186608.27856979877
373,186640.6092084471
2554,136911.14316757972
2382,266177.8298776393
1985,91374.95229511001
519,229350.2983697472
1093,180494.77347932153
864,255913.03839735343
2889,145808.41401050737
2308,154368.6731362237
986,161691.51847780304
1302,134627.78073919512
585,161920.0189602646
2708,147955.08004360384
147,122608.53757954921
1441,224109.1666325145
383,205910.21580144827
285,140293.06589259155
181,110655.96705797753
358,181750.91453356808
780,170000.35379575565
258,192203.69911923382
1865,185735.2341260269
692,120580.02374567944
2902,317579.63980268006
508,247018.68097084694
2638,127567.24977340583
36,133763.87753006755
611,166854.5891144128
2281,135731.15219737592
1678,124256.51196532733
1696,435179.34930649097
1557,83924.65519686717
2180,146234.13890905553
1726,229533.60864533688
951,151086.14580477573
267,218454.0193989896
2706,133519.95658094418
2221,239897.05365552343
1357,140076.29114044935
2901,303331.8448235415
347,194097.31730468877
2164,199113.15770511236
1586,310564.9753733271
360,160406.7069861234
1769,264189.5223632259
2617,162437.1061037068
1879,151174.41374774207
991,227267.99081689763
1535,130584.85578355392
1191,143341.4213417748
1579,203314.41994841123
1882,145597.85374936005
1510,118709.90597641161
2196,147797.48672434225
1845,171634.02107007397
2336,423407.4816311556
942,86109.32887187683
861,134366.54652376488
2555,112778.09469281734
1392,142940.49367338698
2099,238928.0051392879
1543,129870.66823218578
948,268010.89993713505
1239,158335.62523885097
22,184990.13796413952
2796,217066.3469222345
2747,164147.64114316055
92,279100.73346940003
210,155858.310302814
1858,177697.39111539343
2228,171267.56317812405
447,211177.95135278557
827,233334.31322774218
1649,210744.43447542188
682,130983.88020911612
2698,102207.56305135837
494,172235.6983279176
214,94272.1009105024
2441,234819.62741052036
2679,106554.5084855347
1336,115823.43730668387
465,189980.143921748
1524,153133.62567121047
2543,118840.4919453775
631,128923.94919633295
2452,323410.6038877366
228,157373.3491779527
126,148893.46957891033
1092,218531.5138091082
1122,195006.73104242154
932,218379.87766405134
1980,75352.56005367018
2171,106440.03242771914
551,146545.59594283017
2768,149296.3251065102
2056,109944.92474171054
1159,389896.1074996246
2645,106602.31900417876
1174,185549.8580562216
2266,225702.4163969233
2462,392496.16398524534
1219,149069.72902080446
2922,165483.36020808123
118,139326.82024039878
474,173702.18142363316
2576,141596.86298152563
872,288658.1894452106
1077,231438.36375382703
1536,149250.18684208381
1150,126512.97936756516
2341,333135.63987226627
1931,158340.1221994473
2785,129625.95147314618
2538,127994.79262868874
597,209659.66197502372
464,192013.47077082316
233,217594.85427082644
2169,126181.00751767123
2123,180379.06169642182
1867,159891.10412760533
137,244039.9813946488
515,239417.76037845417
933,120062.99158791377
2784,170180.52941703427
972,162525.21108625707
599,179761.99357684763
2614,135149.42131489632
2582,142388.19256530292
1409,153959.26831029283
175,100846.58064181382
352,226403.87012952028
976,105156.33867142988
2134,191420.22966458928
984,119807.18776468837
2396,379301.7736285157
1673,158760.1912808731
404,105532.89386280438
607,160930.50466783327
814,157545.33566464728
868,184048.19212178458
2271,172767.2839353676
1633,223345.43271371006
337,166640.5867303977
2765,167893.1088716248
1746,253475.3805727842
368,315992.83128620975
2806,200932.0243182717
1662,176873.20260483967
1234,210632.82190199118
1373,135673.37769483915
1672,111140.10207205867
1939,129421.87018613405
