Id,SalePrice
1112,212408.22
1623,190805.75
1201,183708.25
1513,114752.33
957,236960.5
1171,273503.92
1145,204169.5
2726,229396.46
703,134137.16
760,91978.39
1964,138701.2
2512,156521.03
159,144959.5
1281,170874.37
468,178712.96
290,122702.0
665,102497.5
1463,284860.84
1792,223177.07
923,149081.54
500,282256.28
1408,172968.39
331,84198.54
170,126277.56
2192,100170.39
2571,359978.35
2314,177409.45
2647,94843.33
422,469596.28
2457,354046.47
1838,188568.74
2805,250122.34
1645,177239.13
1711,316763.76
2825,251789.0
322,376151.8
2103,256935.04
342,123169.83
600,119855.4
488,195797.23
1725,310324.14
2246,298483.34
2847,152984.4
806,245944.02
530,220713.4
963,190037.38
2678,96752.38
171,86291.58
2401,484579.88
805,232424.22
2259,216393.24
1748,177728.02
1361,144480.84
1677,114913.5
1406,143522.33
2322,227277.29
688,158409.07
143,140790.02
804,205067.4
1214,168788.08
2828,140564.83
1999,198234.76
2467,198313.27
2665,155391.5
1538,322629.7
398,113923.64
2822,143921.5
2157,138018.0
1856,178673.29
1269,108433.22
2570,122113.71
2320,248009.34
1517,147520.75
2304,131074.5
1312,114280.54
2012,132877.25
506,224052.75
2865,198338.04
2367,99298.5
554,106045.95
238,132341.4
1954,125793.0
2488,145022.83
2291,90976.17
1969,112038.84
2725,161595.62
1482,148993.0
2763,197635.18
503,237057.9
1584,269952.46
1531,167391.5
2210,165702.14
459,318519.49
556,135595.37
1347,132503.03
1290,91934.76
1388,126340.77
1571,188994.04
2754,188105.56
765,148585.84
2494,133158.0
2870,187305.29
7,216806.79
1114,228056.05
2418,290202.66
291,106087.78
18,344335.75
39,338824.39
1001,271044.86
2442,227719.13
616,122174.24
2680,82419.25
1414,121730.9
289,140026.34
40,236690.82
860,126674.02
409,131599.2
673,137965.95
2427,161862.23
2036,199682.75
2564,147890.55
642,135465.39
1008,182935.25
1908,132104.77
2519,184061.0
1369,105710.0
2855,164628.0
712,95685.32
1943,117117.56
1958,132010.83
107,174547.0
2295,184100.2
704,116462.59
676,130431.25
259,189424.97
93,305756.01
106,251106.07
2315,193649.05
1050,119247.0
1095,189538.76
2709,152685.76
758,189044.03
1496,150978.14
2370,111244.5
2458,299644.46
2733,135948.83
161,239808.85
726,162628.8
845,200305.18
947,265882.82
2232,130112.03
2563,150044.5
2299,145615.35
211,107377.18
605,142232.78
1478,208752.0
2247,280095.17
2274,185566.0
2869,185445.29
967,208054.53
2656,124774.57
667,216460.46
1042,109571.5
2023,171916.39
2447,402554.05
2055,126548.08
2275,300896.24
2204,149707.27
1563,300842.92
483,218326.26
796,134682.41
1526,163324.98
2042,156697.5
442,351121.68
1693,331089.93
1468,209045.9
1430,180215.38
2605,153041.29
1529,223331.82
335,138740.88
1287,129542.52
31,104945.5
1785,260258.4
82,166171.5
2620,121095.29
252,196804.55
721,77198.16
2165,180002.53
2316,184348.45
775,134544.01
1558,98628.22
17,237530.73
1022,242643.77
925,117913.5
438,268502.51
1270,139762.22
1272,129899.7
215,135436.19
266,217609.0
2402,276659.24
1250,122940.58
1984,112059.34
1279,139590.39
377,247722.8
1252,140470.01
2156,289383.05
499,329557.19
1374,130059.58
2898,254708.28
401,119822.33
2721,166949.5
2078,236414.96
2589,135439.75
1946,182877.74
1334,115438.95
2781,245729.82
431,379814.15
576,185851.0
1474,200251.75
2254,144745.25
2155,293805.94
885,101192.57
643,133723.0
1944,134494.5
480,196805.19
2845,99054.18
2387,329441.65
2407,182850.82
2527,165974.64
2514,148248.53
629,171426.0
80,213175.75
1876,144839.4
1546,118658.95
2518,167173.35
2347,160323.4
783,183774.03
1322,79675.96
194,86210.86
1770,290675.0
2143,133425.14
1229,212042.0
511,274688.01
46,206840.98
1348,160922.0
2465,197444.02
387,242535.83
873,201257.01
1918,124528.86
2764,256159.25
2184,120479.32
934,138490.33
1920,133589.73
2631,149943.81
1768,497779.27
2040,116568.26
1749,211649.99
834,239316.46
1457,236239.93
79,122350.0
2302,129321.05
1817,138482.2
2755,246030.62
359,177595.25
2059,119188.41
2092,224754.0
2516,238595.08
150,125627.91
1656,152281.94
83,106303.25
2411,185921.08
795,93957.03
2312,219039.85
2917,104699.0
1624,177901.24
2215,290253.62
1211,149944.5
1485,149047.87
1024,165291.63
570,173613.12
2874,134654.0
700,127512.03
2756,226458.56
2022,174594.05
583,206578.52
2392,379318.53
2424,181693.51
212,119257.13
736,121516.91
1610,169275.17
890,124306.73
467,177054.06
578,242075.2
1747,169070.75
1149,165113.89
2758,218061.64
857,132563.5
2219,252396.88
733,114939.54
2909,116289.39
1798,256508.96
235,148027.82
2366,125756.58
1027,133363.77
1195,139812.95
1303,74331.61
148,165507.5
608,157316.07
2515,185569.05
821,281775.15
2500,325769.86
745,113094.5
741,123955.09
1611,133772.2
2532,132355.95
1081,202019.23
1692,455256.0
2520,179163.0
276,124080.19
1992,130819.64
663,68843.33
418,133574.5
1733,190533.26
2359,152172.2
253,193757.68
1518,158973.88
2035,130762.66
2919,86241.5
1540,232701.24
2120,150850.7
1674,180379.24
256,148342.6
2361,112944.87
978,88543.75
2280,138982.0
2095,214658.0
1709,327987.09
2801,229287.0
1246,117799.08
2373,95801.5
1055,285178.59
2017,121178.02
1099,307773.28
1344,103372.84
835,166447.77
1117,204664.43
2043,95952.76
2085,127181.02
410,159923.5
2650,108737.33
2867,182403.82
1668,123168.16
1161,156587.43
2122,171193.8
2539,145899.9
1047,135842.0
1445,125603.0
541,147316.09
569,213332.95
1276,122102.5
918,137529.5
326,165575.09
1936,129189.81
895,100733.3
257,146373.37
1241,174197.5
1545,112261.54
1189,176328.97
270,145988.83
2066,196450.88
693,119818.0
1259,131137.82
2916,150704.75
2321,265498.8
1977,104938.5
1895,150011.0
1240,160987.0
85,151062.11
1823,122486.88
825,283634.27
110,228671.28
697,129355.63
2297,123289.5
1231,136165.45
1355,138335.98
968,349902.05
584,200191.0
1315,133359.92
1606,135088.5
206,116954.96
1685,354393.7
2016,133408.25
869,215214.75
2135,131488.0
2346,193992.0
2430,215217.29
2198,99558.5
2652,125985.5
27,118473.83
241,180740.78
906,122800.69
1506,116258.56
2098,332277.82
1435,204150.9
2213,152071.82
1274,136965.0
743,53518.08
1737,190060.48
2797,287579.01
2185,84874.5
58,167706.44
830,192992.22
808,119473.26
680,139983.16
1153,123204.0
1291,137396.79
1818,141829.5
2161,176036.68
1883,131882.02
350,325539.89
2473,143725.0
295,166605.35
293,201162.3
859,136480.76
288,78333.71
1578,159656.38
102,175596.55
2831,166125.21
1030,175921.4
2551,144409.4
1286,137440.48
958,324118.23
776,134651.99
72,200975.29
2263,255360.58
1866,144906.0
2876,84528.65
2146,285229.41
103,159489.59
1500,142396.93
492,191457.59
167,136943.1
2597,118251.41
2685,111399.26
1035,148338.5
1220,72370.37
2602,149245.89
2159,200542.5
695,150692.0
1109,253059.7
640,170670.08
1652,154738.5
2090,191844.88
1188,188608.27
2345,226859.0
1059,442525.57
2751,253920.2
128,166945.08
1523,174341.37
2925,171283.0
2145,282645.12
1121,225062.58
566,271417.6
565,226482.76
1331,144602.07
2928,132210.0
156,145830.5
797,151955.88
327,99285.09
2859,166863.32
1453,124772.74
1762,350163.43
1868,214366.5
1760,183525.9
1113,246138.86
1812,206035.0
117,164402.5
1142,196114.8
2342,395461.65
927,134211.31
2478,200504.2
655,87008.01
2064,129970.14
369,237506.76
2239,115449.54
2732,205177.36
1653,160295.08
959,204567.23
2395,341655.51
1412,125985.91
271,274344.65
1484,148953.0
1497,141106.42
552,165663.32
2,126770.31
1855,267517.0
4,228005.14
2292,153957.45
134,137510.2
646,115748.72
42,310447.19
532,227967.12
713,104959.64
2561,130585.7
2360,143173.4
1333,119331.54
1407,206125.24
2892,286211.04
574,222348.58
1227,172175.0
2591,219511.75
1476,205983.5
1125,278727.15
1446,136911.19
408,115620.5
1101,306415.98
2251,171601.38
373,180662.3
2554,120604.95
2382,245281.35
1985,94862.14
519,228329.75
1093,201274.3
864,280420.3
2889,146391.6
2308,172880.09
986,149266.55
1302,137640.07
585,159531.85
2708,141719.75
147,135559.5
1441,223245.92
383,176204.22
285,149102.49
181,122313.83
358,168384.8
780,156243.81
258,189162.15
1865,210671.29
692,122526.57
2902,314263.6
508,250864.25
2638,137260.52
36,145574.75
611,167006.25
2281,131072.41
1678,116868.82
1696,470031.96
1557,78703.44
2180,156349.43
1726,238420.6
951,141113.0
267,222871.06
2706,126520.41
2221,214864.7
1357,155507.1
2901,299815.05
347,177393.99
2164,176929.64
1586,316380.47
360,155223.72
1769,229519.56
2617,162020.14
1879,149465.99
991,204484.88
1535,115671.69
1191,142311.63
1579,201376.15
1882,133552.64
1510,115425.58
2196,145356.24
1845,174264.0
2336,434047.81
942,102513.43
861,128536.66
2555,113903.0
1392,151888.0
2099,255118.81
1543,128955.37
948,257985.4
1239,156376.03
22,161456.54
2796,238701.17
2747,177053.56
92,314444.52
210,162341.55
1858,184024.0
2228,162359.0
447,216148.19
827,230420.66
1649,189414.5
682,130206.3
2698,114118.54
494,163655.61
214,97640.79
2441,243042.36
2679,114671.37
1336,113050.5
465,175774.75
1524,136213.29
2543,125802.66
631,134025.0
2452,319687.27
228,158993.21
126,149947.09
1092,209919.79
1122,197854.2
932,194561.4
1980,87186.44
2171,114135.36
551,156808.58
2768,171441.04
2056,117305.21
1159,371044.94
2645,107654.04
1174,156591.24
2266,204813.14
2462,458753.43
1219,141881.7
2922,173371.15
118,146692.49
474,165512.51
2576,159408.54
872,295664.43
1077,230625.48
1536,133121.83
1150,135240.83
2341,294910.95
1931,139079.09
2785,134439.77
2538,130137.9
597,205386.3
464,180708.19
233,234345.01
2169,139957.95
2123,166194.49
1867,172502.62
137,253514.0
515,218715.13
933,124277.41
2784,160463.26
972,159680.74
599,167731.44
2614,127124.5
2582,137216.59
1409,167994.67
175,105759.89
352,242700.23
976,90180.0
2134,191930.1
984,124395.08
2396,363243.7
1673,142942.55
404,121169.85
607,161379.23
814,152243.13
868,196693.65
2271,187265.35
1633,228090.48
337,153303.57
2765,157105.14
1746,237349.5
368,316163.36
2806,200875.42
1662,181378.37
1234,215566.5
1373,130067.68
1672,115553.67
1939,122875.65
