Id,SalePrice
1204,194461.0
1829,266510.5
2419,173020.85
391,159337.9
798,116217.25
481,185946.98
193,217395.37
555,125569.16
899,78579.65
2357,180614.5
328,121586.0
1356,125818.71
1154,118181.99
1730,177027.51
2249,142345.5
1119,268974.83
2856,134710.37
1394,144364.39
2587,129169.92
61,348026.65
2661,199000.9
2711,138141.5
1147,184662.0
757,132922.69
2623,95550.32
2378,146942.44
1413,134109.53
1722,219701.98
1112,212682.3
1623,189281.9
1201,192903.2
1513,118061.94
957,248761.52
1171,282232.27
1145,203291.88
2726,236960.87
703,131026.86
760,95961.02
1964,139355.4
2512,159818.12
159,147432.2
1281,169158.0
468,172983.09
290,120866.02
665,102358.36
1463,279991.52
1792,219807.82
923,151055.5
500,274945.91
1408,174084.59
331,82703.0
170,131835.08
2192,93321.96
2571,358719.37
2314,176885.23
2647,102199.83
422,475475.8
2457,363401.83
1838,194106.57
2805,252287.13
1645,174877.86
1711,306020.13
2825,258434.64
322,411765.62
2103,258824.15
342,124565.24
600,117023.43
488,195549.86
1725,337027.59
2246,291912.99
2847,150312.41
806,244753.75
530,221668.88
963,186501.5
2678,102968.33
171,86976.79
2401,491028.3
805,244342.58
2259,207965.88
1748,177518.14
1361,144644.5
1677,114943.58
1406,144499.5
2322,218204.28
688,153144.5
143,140973.0
804,202575.81
1214,166945.5
2828,141648.5
1999,196614.79
2467,196928.26
2665,159517.6
1538,341214.13
398,117250.12
2822,145708.63
2157,137058.5
1856,183554.65
1269,112661.71
2570,121249.09
2320,246851.54
1517,137731.63
2304,129523.5
1312,109868.62
2012,130645.5
506,227445.24
2865,203131.18
2367,107173.0
554,111920.16
238,129574.41
1954,123042.5
2488,140838.63333333333
2291,90468.5
1969,105235.16
2725,157975.2
1482,150468.98
2763,196953.0
503,251790.65
1584,257951.26
1531,162576.0
2210,153410.0
459,338730.31
556,135997.24
1347,132913.75
1290,92692.86
1388,127110.4
1571,195623.7
2754,189684.89
765,150121.7
2494,132048.5
2870,181745.75
7,208754.5
1114,236185.08
2418,287438.06
291,110424.57
18,350972.14
39,355253.23
1001,278511.97
2442,216399.3
616,121708.58
2680,85522.0
1414,120069.38
289,138714.82
40,241898.26
860,125686.16
409,126201.5
673,137513.0
2427,160992.68
2036,184967.88
2564,147298.99
642,137257.69
1008,179513.9
1908,140713.01
2519,192324.0
1369,108449.73
2855,174274.5
712,95990.66
1943,121053.16
1958,130245.5
107,175157.0
2295,181184.5
704,115025.77
676,123167.0
259,187163.75
93,301363.63
106,250734.98
2315,190365.7
1050,117861.95
1095,188942.77
2709,155328.07
758,165650.03
1496,152413.47
2370,112734.0
2458,312188.81
2733,126677.17
161,222156.4
726,155097.43333333332
845,202421.8
947,261242.41
2232,123828.72
2563,146072.0
2299,157011.43
211,106450.61
605,142123.97
1478,210678.78
2247,286378.4
2274,179509.5
2869,176792.65
967,207453.74
2656,125247.77
667,208409.08
1042,110567.5
2023,183353.6
2447,400015.39
2055,121857.25
2275,287823.15
2204,155738.57
1563,270398.64
483,219328.93
796,133404.61
1526,160977.37
2042,159987.0
442,358306.79
1693,320138.82
1468,212381.97
1430,177957.32
2605,145985.0
1529,193506.49
335,144674.45
1287,131512.46
31,105192.92
1785,277731.57
82,163627.72
2620,127549.4
252,192708.6
721,73305.33
2165,181046.74
2316,185800.3
775,135329.56
1558,101611.73
17,234799.98
1022,248060.17
925,117324.52
438,273248.02
1270,142179.52
1272,128147.0
215,132745.99
266,216342.48
2402,271528.0
1250,121588.61
1984,109840.55
1279,143805.22
377,240404.3
1252,142917.98
2156,283756.71
499,325235.97
1374,130425.03
2898,236083.68
401,115368.77
2721,164344.86
2078,235196.98
2589,132779.0
1946,189277.0
1334,115446.12
2781,245966.64
431,415198.56
576,190741.0
1474,203984.7
2254,136564.9
2155,298457.81
885,102415.23
643,130983.7
1944,134498.84
480,193645.96
2845,92725.88
2387,335654.02
2407,192851.13
2527,167023.99
2514,149093.66
629,175468.82
80,216240.22
1876,147854.0
1546,113981.24
2518,170150.53
2347,159088.95
783,196367.65
1322,63205.04
194,83878.63
1770,288363.6
2143,132346.5
1229,211088.7
511,284610.33
46,210895.99
1348,164478.1
2465,194873.78
387,243564.85
873,203705.41
1918,126086.89
2764,251796.33
2184,122277.93
934,133378.33
1920,133729.8
2631,148213.33
1768,471911.87
2040,120714.81
1749,211655.5
834,251768.9
1457,240273.41
79,126273.5
2302,129728.0
1817,141486.33
2755,243477.09
359,178828.73
2059,120848.84
2092,221092.35
2516,244752.51
150,121812.93
1656,160273.6
83,108744.02
2411,186992.8
795,94241.08
2312,214864.85
2917,110009.93
1624,176054.55
2215,302119.0
1211,152849.54
1485,149783.88
1024,163336.2
570,183928.17
2874,131789.5
700,127609.2
2756,234346.47
2022,181046.51
583,231799.8
2392,370428.75
2424,192181.9
212,117607.25
736,123978.12
1610,168380.78
890,128679.68
467,172395.43
578,249432.23
1747,165685.94
1149,169870.08
2758,219724.59
857,130872.5
2219,254399.47
733,111631.0
2909,113796.28
1798,265291.11
235,143631.14
2366,128727.21
1027,137849.58
1195,138460.5
1303,59285.04
148,168641.5
608,157150.04
2515,175322.49
821,292184.18
2500,308571.83
745,110001.2
741,125529.78
1611,124136.36
2532,133131.45
1081,209179.66
1692,447366.19
2520,176705.0
276,118798.85
1992,133425.02
663,59466.3
418,129682.33
1733,189125.77
2359,156816.45
253,196095.84
1518,164851.3
2035,132921.33
2919,84995.0
1540,225057.0
2120,152673.0
1674,183130.51
256,144898.45
2361,116263.22
978,82144.11
2280,139088.5
2095,215797.3
1709,324415.8
2801,247282.81
1246,117682.93
2373,99026.0
1055,281081.1
2017,118887.75
1099,286986.3
1344,101364.22
835,175743.52
1117,206350.16
2043,91512.17
2085,127403.48
410,151046.5
2650,110099.47
2867,185891.6
1668,121557.16
1161,161361.95
2122,170692.47
2539,141944.0
1047,137954.8
1445,127748.0
541,143525.0
569,213668.17
1276,120544.03
918,137446.5
326,172721.16
1936,126158.02
895,101951.39
257,147035.59
1241,184042.5
1545,116163.04
1189,172928.14
270,145347.1
2066,189863.63
693,122861.67
1259,131602.72
2916,154624.76
2321,277548.35
1977,104641.0
1895,152778.5
1240,160680.58
85,148952.27
1823,127145.18
825,297915.3
110,233189.73
697,131545.75
2297,124207.0
1231,138808.4
1355,133745.34
968,351665.99
584,211491.2
1315,131168.23
1606,133929.83
206,121237.07
1685,364793.07
2016,137494.63
869,208510.85
2135,130915.0
2346,187323.55
2430,211002.92
2198,101113.37
2652,124053.75
27,122255.6
241,177754.6
906,121101.34
1506,111736.0
2098,323523.15
1435,207498.8
2213,133980.2
1274,134382.0
743,51609.56
1737,194067.28
2797,272417.55
2185,85328.5
58,171003.79
830,196366.82
808,120168.3
680,146783.49
1153,125040.5
1291,135801.83
1818,136784.58
2161,170862.24
1883,135052.0
350,323723.35
2473,141297.02
295,180508.49
293,184001.19
859,132212.45
288,75749.16
1578,168877.9
102,173719.0
2831,148477.04
1030,173472.05
2551,145046.0
1286,145607.64
958,327919.52
776,136232.36
72,202414.88
2263,251452.05
1866,144906.75
2876,78036.58
2146,275871.7
103,157433.38
1500,143619.7
492,187058.08
167,141741.2
2597,117520.41
2685,112313.8
1035,147967.25
1220,68526.58
2602,151751.25
2159,201480.2
695,147549.5
1109,263150.29
640,180480.0
1652,155770.95
2090,220948.99
1188,188493.5
2345,217473.7
1059,434879.98
2751,244562.38
128,162162.24
1523,179041.5
2925,165705.75
2145,315734.85
1121,225390.57
566,263687.73
565,225131.35
1331,141677.0
2928,132144.5
156,145489.5
797,147639.51
327,94387.0
2859,161003.62
1453,124248.32
1762,350346.73
1868,202307.69
1760,182231.7
1113,245524.91
1812,209946.25
117,165430.35
1142,200727.8
2342,425184.99
927,133878.2
2478,199421.2
655,81055.44
2064,125887.5
369,235700.48
2239,114939.23
2732,212428.71
1653,168345.09
959,199509.2
2395,323011.7
1412,124375.5
271,276755.86
1484,150684.38
1497,143029.84
552,151907.37
2,125153.83
1855,261783.77
4,252392.66
2292,153502.45
134,135247.15
646,107958.62
42,320430.38
532,229004.84
713,113131.5
2561,130427.0
2360,142600.0
1333,122175.24
1407,205134.58
2892,289161.0
574,224453.87
1227,165062.5
2591,230162.78
1476,203687.9
1125,282873.75
1446,138784.19
408,118172.87
1101,304345.45
2251,182115.02
373,181167.9
2554,121139.34
2382,259218.99
1985,90871.5
519,229403.67
1093,200639.38
864,269362.27
2889,151087.5
2308,161447.65
986,154959.0
1302,136307.06
585,161364.25
2708,137209.5
147,138965.9
1441,224257.72
383,174343.68
285,143355.76
181,122351.76
358,169329.64
780,152820.39
258,192474.51
1865,187210.74
692,121594.03
2902,334407.76
508,247682.92
2638,132240.34
36,145975.0
611,170113.25
2281,132604.06
1678,110954.99
1696,461048.09
1557,79916.95
2180,166134.14
1726,229381.48
951,139106.54
267,230359.69
2706,132518.7
2221,223362.97
1357,159971.04
2901,319427.87
347,176669.05
2164,178466.68
1586,311222.02
360,166184.87
1769,234403.93
2617,160505.0
1879,155116.25
991,205403.46
1535,120900.21
1191,139617.86
1579,197330.88
1882,134627.9
1510,121620.71
2196,147310.68
1845,173929.0
2336,426654.51
942,98105.97
861,131448.5
2555,113864.33
1392,157096.0
2099,258071.21
1543,125374.93
948,267801.61
1239,161686.59
22,163926.7
2796,239844.72
2747,177411.94
92,314513.23
210,157178.72
1858,182072.5
2228,165164.0
447,216223.69
827,234514.12
1649,192627.88
682,130601.84
2698,115680.0
494,162685.58
214,110253.49
2441,242632.53
2679,114427.59
1336,112315.51
465,173000.46
1524,135547.33
2543,125475.75
631,136044.0
2452,315967.42
228,158095.92
126,156614.59
1092,209987.89
1122,203296.98
932,205879.96
1980,85554.87
2171,115664.67
551,162769.2
2768,170585.05
2056,121132.83
1159,393125.79
2645,117491.25
1174,159344.58
2266,206572.44
2462,443744.34
1219,141352.29
2922,181960.36
118,151021.04
474,173221.65
2576,156665.32
872,291774.36
1077,229408.09
1536,135793.5
1150,133704.24
2341,286015.4
1931,136734.0
2785,131418.95
2538,130159.7
597,224624.8
464,162967.25
233,239387.8
2169,140094.0
2123,165779.94
1867,165999.38
137,266307.1
515,223509.88
933,121948.43
2784,161512.11
972,165606.4
599,168608.54
2614,127459.5
2582,145081.0
1409,175929.69
175,110103.68
352,239697.21
976,87001.11
2134,190014.25
984,126783.5
2396,363764.48
1673,139922.45
404,122505.33
607,164413.42
814,153082.66
868,197531.28
2271,188243.43
1633,241271.87
337,155966.21
2765,159155.12
1746,237421.1
368,356585.67
2806,200551.31
1662,193212.3
1234,223103.13
1373,130906.5
1672,114272.09
1939,120953.83
